channel_index,threshold_true_db,threshold_pred_db,split
135,17.793217,17.407833,test
136,22.535002,22.24297,test
137,20.308125,20.161734,train
138,19.370939,19.487963,val
139,21.14776,20.800198,train
140,18.042387,18.418825,train
141,21.054768,20.86693,train
142,20.034187,19.191479,test
143,18.388617,18.749447,train
144,17.409233,17.237448,train
145,20.860224,20.937,train
146,19.673223,19.370567,train
147,19.333612,18.817675,train
148,19.424582,19.108624,train
149,21.010441,21.974133,train
150,21.647385,21.556599,train
151,18.394711,18.21417,train
152,18.254805,18.053528,val
153,20.569225,20.336535,test
154,17.831846,17.7575,train
155,20.249937,19.553806,train
156,21.739672,21.957975,val
157,23.966303,23.706831,test
158,18.75395,19.223989,train
159,20.118748,19.94215,train
160,18.18096,17.887562,train
161,20.625187,20.200058,train
162,23.669333,22.934036,train
163,23.038204,23.219515,train
164,21.958853,21.88615,train
165,18.816259,18.73354,train
166,21.769274,21.383408,train
167,17.72724,17.712009,train
168,18.912571,18.130957,train
169,19.439423,18.784866,train
170,18.599804,18.617069,train
171,17.971388,17.726336,val
172,18.266748,18.229645,train
173,18.793604,19.133677,val
174,21.184818,20.83506,val
175,17.127939,17.134605,train
176,21.469736,20.823484,val
177,20.922192,20.63146,train
178,19.404099,19.655958,train
179,16.829231,17.57745,train
180,19.803555,19.011856,train
181,21.212976,22.075972,train
182,20.486002,20.012917,val
183,18.317038,17.88159,val
184,16.616352,16.966013,train
185,17.679369,17.087152,test
186,19.278305,18.928429,train
187,18.2122,18.0147,train
188,23.219061,22.924198,train
189,18.091749,17.865845,train
190,16.616262,16.935305,test
191,20.629824,20.309343,train
192,21.242199,20.468147,test
193,21.239573,20.764097,train
194,22.730131,22.955814,val
195,22.290632,23.171894,val
196,20.02643,20.557039,train
197,19.042225,19.197979,train
198,19.314819,18.938459,train
199,25.405449,25.639301,train
200,21.734543,21.485697,train
201,18.887674,18.628139,train
202,21.981663,21.459391,train
203,18.416958,19.029369,val
204,21.553484,21.11096,train
205,17.760372,18.390619,train
206,16.548983,16.655056,val
207,18.01708,17.939463,train
208,16.555546,16.970888,train
209,18.448288,18.814869,train
210,18.093454,18.111347,train
211,20.291788,20.932899,train
212,19.121405,19.284021,train
213,19.107889,19.135567,train
214,18.679169,18.609022,train
215,24.848253,24.469843,train
216,20.341669,19.753786,train
217,18.168051,18.495972,train
218,17.477453,17.670845,train
219,22.991055,22.922592,val
220,21.716539,20.684034,train
221,23.419878,23.377172,train
222,20.951275,20.854103,val
223,18.215487,17.450764,test
224,20.584597,19.824081,train
225,20.312902,20.515236,train
226,20.874619,21.663729,train
227,18.230888,17.978573,train
228,20.393915,20.019917,train
229,17.811335,17.75395,train
230,21.737555,21.708408,train
231,19.840082,19.535,train
232,21.426506,20.489792,train
233,17.791368,18.042173,test
234,18.888042,18.964685,train
235,16.602842,17.030466,train
236,20.855789,20.068708,train
237,21.127115,21.384598,val
238,20.73797,21.172497,train
239,20.413807,19.941711,train
240,18.26104,18.12775,train
241,18.556433,18.01338,train
242,19.23411,18.556076,train
243,17.640028,17.986065,train
244,19.834774,20.301382,train
245,22.149412,22.035046,train
246,19.789249,19.87532,val
247,20.343044,20.697775,train
248,19.10347,18.089245,train
249,21.929825,21.407187,train
250,19.491129,19.241249,train
251,22.660604,22.840073,train
252,19.889162,20.481647,test
253,18.023682,17.500751,train
254,18.357912,18.066257,train
255,19.205328,19.168163,train
256,20.403667,20.538818,train
257,22.020367,22.005894,train
258,16.166782,17.022305,train
259,17.232847,17.563019,val
260,20.786045,20.03372,train
261,19.335331,19.356415,train
262,16.877569,17.158022,train
263,17.156517,17.234434,train
264,17.618368,17.972944,test
265,18.246538,18.193096,train
266,21.376215,21.294371,train
267,19.585806,19.56698,train
268,20.520708,20.460688,train
269,20.255465,20.138836,train
270,19.242554,18.128036,train
271,21.397881,21.649309,train
272,21.369286,20.313494,val
273,20.183977,19.976774,train
274,20.537289,20.621002,train
275,19.416298,19.993155,train
276,18.260553,18.502392,val
277,23.625208,23.055576,train
278,24.669882,24.47019,train
279,17.652227,17.605518,val
280,22.514799,22.029564,train
281,18.779663,18.984993,train
282,17.749119,17.789053,train
283,17.925947,18.048866,train
284,23.061127,22.228073,train
285,21.039211,20.942343,val
286,21.177288,20.525431,train
287,17.815977,17.907301,train
288,18.747444,18.399282,val
289,18.93429,19.214993,train
290,17.48601,17.476709,val
291,17.665499,17.479559,train
292,19.697075,20.258533,train
293,17.975859,18.137182,train
294,18.98097,18.093571,train
295,20.967295,20.305227,train
296,20.010235,20.034883,train
297,19.855465,19.953587,train
298,18.361437,19.201002,val
299,19.360365,19.032682,train
300,20.69746,21.261789,val
301,19.138691,18.654377,train
302,18.870918,19.306479,val
303,17.557493,17.641865,train
304,17.189083,17.101776,train
305,16.081348,16.939045,train
306,22.23971,22.374256,train
307,16.829603,17.168852,train
308,18.526627,18.574064,train
309,19.38538,18.987911,train
310,18.679308,18.490782,train
311,20.8458,20.297718,train
312,20.625101,20.545858,train
313,19.671389,19.360132,train
314,18.680704,18.451578,train
315,21.162889,21.403978,test
316,19.289047,18.789217,train
317,17.824795,18.649683,test
318,18.863361,18.298983,train
319,20.642408,20.229364,test
320,17.208679,17.707645,test
321,19.821117,20.473696,val
322,18.860279,18.705425,train
323,18.286879,18.313461,train
324,18.459633,17.848305,val
325,18.975069,18.003956,val
326,20.605436,20.231167,train
327,19.106117,19.38748,test
328,24.50251,24.837469,train
329,21.816153,22.012802,train
330,18.495825,17.530001,train
331,18.984133,19.087671,train
332,16.389048,16.685802,test
333,21.451237,21.533981,train
334,19.125671,18.833738,train
335,17.114763,17.513126,train
336,19.941442,19.530209,test
337,17.109375,17.414927,val
338,20.028122,19.579609,train
339,23.962786,24.362347,train
340,20.679142,20.970806,train
341,19.084089,17.741037,train
342,18.037884,18.454109,train
343,19.11273,19.006153,train
344,17.469658,17.808905,train
345,18.000721,17.649134,val
346,20.50877,20.666447,train
347,19.34346,19.120964,train
348,20.606768,21.257786,test
349,24.264973,23.331059,test
350,19.436464,19.076553,train
351,19.390152,19.248096,test
352,21.571653,21.756443,test
353,17.448277,17.892218,test
354,21.110804,21.219252,test
355,19.029688,18.966669,test
356,18.454296,18.342146,train
357,17.293995,17.830719,train
358,17.417316,17.506926,train
359,18.833954,19.931597,test
360,19.722366,19.092484,test
361,22.25679,22.451572,train
362,23.21718,23.026505,train
363,25.707096,25.196342,train
364,21.934217,21.110203,test
365,22.607544,22.448326,train
366,23.390171,23.808285,train
367,19.121428,18.975309,train
368,18.927471,19.054125,train
369,17.744806,17.083652,train
370,20.127102,20.110035,train
371,21.221825,21.261696,test
372,17.59856,18.338543,train
373,20.918692,19.811926,train
374,22.325125,22.223864,train
375,22.282122,22.288162,train
376,17.250284,17.640808,test
377,20.234739,20.144312,train
378,19.015249,18.433571,val
379,19.263796,19.217278,train
380,17.230446,17.2253,train
381,20.511251,20.635855,test
382,18.885693,19.038151,val
383,24.138542,24.349861,train
384,19.605413,19.410402,val
385,23.376081,23.364662,train
386,18.816856,18.123056,train
387,24.275558,24.055874,train
388,16.828016,16.794783,train
389,17.648453,18.224064,train
390,18.572466,18.757683,train
391,24.516985,24.377556,train
392,21.531239,21.484989,train
393,19.855593,20.393122,val
394,18.5035,18.197565,train
395,18.097544,17.936798,val
396,22.684557,22.684221,train
397,18.624346,18.336121,train
398,20.867702,20.561605,val
399,21.095119,21.103058,train
400,22.677988,22.130547,train
401,20.348608,19.979553,train
402,19.149576,18.711147,train
403,17.696562,17.664186,train
404,18.093781,18.518223,val
405,18.285582,18.052391,train
406,18.100174,17.779604,val
407,17.999346,17.201324,train
408,16.703705,17.036207,test
409,18.038633,18.621241,train
410,19.267059,18.916265,train
411,19.005955,18.691933,train
412,21.449556,20.401619,val
413,19.383549,19.089626,val
414,21.514685,21.13483,train
415,17.39786,17.734358,train
416,19.053982,18.913486,val
417,20.21751,19.880322,train
418,19.82299,19.278555,train
419,18.560452,18.618246,train
420,19.02463,18.567776,train
421,17.203615,16.885662,train
422,25.819519,25.695818,train
423,20.189569,20.066116,val
424,17.464956,17.636473,train
425,19.052353,18.339493,train
426,20.377771,20.666351,test
427,23.365292,23.504162,train
428,24.475811,23.919369,train
429,18.346642,18.146214,train
430,19.257063,18.756411,val
431,17.689978,18.31794,train
432,20.811016,20.887253,train
433,20.574268,20.199825,train
434,18.542387,18.76753,test
435,16.490999,16.771091,train
436,22.143946,22.192125,train
437,20.725594,22.281494,train
438,17.697252,18.51248,train
439,19.601517,19.734848,train
440,18.984781,19.342476,train
441,23.69079,24.086342,train
442,23.28216,23.312746,train
443,16.53904,16.802805,test
444,19.396143,20.050682,train
445,21.960756,20.942801,test
446,17.001408,17.23233,train
447,19.236719,18.663208,test
448,18.756973,19.509712,train
449,17.010435,17.288191,test
450,22.454485,22.222017,train
451,18.606873,18.652138,val
452,18.752464,18.448988,train
453,21.833155,22.150162,train
454,16.745365,16.572731,train
455,19.345591,19.867901,val
456,21.137112,21.160074,train
457,17.935793,18.037722,train
458,20.077566,20.236393,train
459,21.277306,21.554686,train
460,19.571169,19.781719,train
461,20.863472,20.844669,test
462,21.285191,21.111912,val
463,27.026421,26.729004,train
464,18.924797,19.094299,test
465,18.097084,18.632273,val
466,19.960339,19.132664,train
467,18.51008,18.788364,train
468,16.723007,17.012348,train
469,20.002291,19.82427,train
470,18.689066,19.202892,train
471,23.502111,23.488991,val
472,19.948956,18.910551,train
473,17.35306,17.979401,train
474,21.757599,22.099707,train
475,20.629763,20.339329,train
476,19.205961,18.870646,val
477,23.096338,23.056808,train
478,18.694046,18.353596,train
479,21.206211,20.90769,val
480,18.986036,19.26133,train
481,21.549862,21.75095,train
482,17.183022,16.953289,val
483,18.507458,18.161953,train
484,18.86377,18.746893,train
485,19.349754,18.680557,val
486,19.108356,19.200846,val
487,17.971954,18.081104,val
488,19.720701,19.367418,train
489,18.475306,17.964067,test
490,18.882151,18.442577,train
491,24.281691,24.700996,train
492,22.099506,22.354692,train
493,19.886759,20.346672,train
494,20.060446,19.785587,val
495,20.364216,20.829109,train
496,17.590691,17.825819,test
497,19.982538,20.294483,val
498,17.956324,17.695723,train
499,22.637774,22.012239,train
500,18.983276,18.895512,train
501,17.08881,17.475985,val
502,18.08869,18.197916,train
503,18.056475,17.170412,train
504,18.589867,18.565943,train
505,18.964064,19.437218,train
506,18.562155,17.987244,train
507,17.792633,17.939241,val
508,17.682779,17.726059,test
509,20.38685,19.970701,train
510,19.593424,18.752153,test
511,17.219975,17.335043,train
512,19.341467,19.212234,test
513,19.068886,18.172939,val
514,21.522491,21.10997,train
515,17.724085,17.284624,train
516,18.075777,18.565899,train
517,18.127544,17.942055,train
518,18.908846,19.227983,train
519,18.748547,18.482216,train
520,18.746635,18.367451,test
521,21.543062,21.588354,val
522,17.950239,17.641783,test
523,19.612131,19.430349,train
524,21.199299,21.389736,train
525,18.842365,18.687149,train
526,20.953333,21.298605,train
527,18.3249,18.448734,test
528,17.263914,17.348387,train
529,20.481915,20.328325,train
530,22.579865,22.372612,val
531,24.598139,24.709843,train
532,19.717527,19.800447,train
533,17.370907,18.615532,train
534,19.936373,20.166084,train
535,22.498312,21.601101,train
536,18.19833,17.816044,train
537,20.211555,19.970257,train
538,16.188871,16.603136,train
539,20.495403,19.676409,train
540,18.92952,19.210247,train
541,25.989201,26.009998,train
542,16.18755,16.527546,train
543,21.49502,21.20916,test
544,18.470417,18.227032,train
545,20.195456,19.769678,train
546,20.390469,20.941763,val
547,18.335478,18.679169,test
548,18.725288,19.222403,train
549,18.804367,19.359152,test
550,18.484566,18.88032,train
551,19.587744,19.44346,train
552,21.071547,21.183352,train
553,21.054722,20.457575,train
554,23.687077,22.832991,val
555,17.539522,17.722406,train
556,19.121693,18.906895,train
557,18.467274,18.404911,train
558,19.396669,19.212044,test
559,16.393476,17.126245,train
560,20.301931,20.11771,test
561,18.359814,17.928574,train
562,20.619524,20.824104,train
563,22.130356,21.535179,val
564,22.214218,22.063635,train
565,16.830912,16.831909,test
566,17.714218,17.237389,test
567,18.131922,17.593554,train
568,18.920111,18.462273,train
569,18.776703,18.514444,train
570,18.614468,18.091875,val
571,23.388784,23.350897,train
572,17.944904,17.26012,train
573,16.707621,16.969307,train
574,21.011898,20.890656,train
575,24.725019,23.729435,val
576,22.003773,22.446051,train
577,21.012629,20.888783,train
578,19.826466,19.586212,train
579,18.726202,19.167355,test
580,19.609079,20.116816,test
581,23.904325,23.076406,train
582,20.206728,19.53623,train
583,22.087894,22.139238,train
584,17.785057,17.633642,train
585,22.263807,21.902454,val
586,23.694981,23.892879,train
587,20.053434,19.780806,val
588,21.802698,21.315863,train
589,17.637793,17.628218,test
590,20.044014,19.466208,train
591,18.639965,18.217001,test
592,17.53813,17.624638,train
593,17.773537,17.821594,train
594,21.307888,21.337299,train
595,19.249969,19.056892,train
596,21.494637,21.367348,train
597,17.212301,17.814402,test
598,18.166477,18.253414,test
599,22.000231,21.683235,train
600,18.473732,17.587734,test
601,23.001129,22.875977,val
602,17.552639,16.911289,train
603,20.477383,19.702789,train
604,19.658146,19.83482,train
605,19.22226,19.799452,test
606,22.906792,22.2013,train
607,18.379345,18.774151,train
608,18.976603,18.929676,train
609,20.664286,20.639526,val
610,20.588945,21.000526,test
611,20.37484,20.180714,val
612,18.379139,18.011984,val
613,18.837936,18.663418,train
614,25.390465,25.679581,train
615,16.901844,17.579126,val
616,23.016148,23.346226,val
617,19.048016,18.89349,train
618,21.029848,20.768965,val
619,19.277353,19.859512,val
620,19.547325,19.441992,train
621,18.21524,18.035276,train
622,17.544821,17.766872,val
623,21.217152,21.553295,train
624,20.061926,20.557095,train
625,17.324528,17.904701,train
626,17.459242,17.993816,test
627,19.310358,20.56189,train
628,21.430674,20.801748,train
629,20.493134,20.181656,val
630,21.996431,21.448359,val
631,20.381239,19.444151,train
632,23.104046,23.576292,train
633,18.548241,18.361855,train
634,22.342239,22.610394,train
635,16.830103,17.313274,train
636,19.869286,19.759024,train
637,19.770615,19.535576,train
638,17.501354,17.58074,train
639,19.464676,19.134521,train
640,16.160088,16.892523,val
641,19.544279,19.494513,train
642,21.15696,20.899418,train
643,21.377508,21.129992,train
644,17.214748,17.206047,train
645,15.914957,16.73077,val
646,19.677851,19.715055,train
647,20.338631,19.511881,train
648,17.258432,17.054996,train
649,16.533709,17.102762,val
650,21.327898,21.384979,test
651,17.617754,18.086226,test
652,18.317192,17.898287,train
653,22.657169,22.99721,test
654,18.026392,18.647444,val
655,19.349085,19.676455,train
656,17.711422,17.496922,test
657,19.666166,19.882057,test
658,18.722334,18.916666,train
659,22.101208,21.760569,train
660,20.208807,20.795811,train
661,23.782833,23.885609,test
662,21.167992,20.926594,test
663,20.447578,21.21719,test
664,18.362221,18.58622,train
665,20.108263,19.459816,train
666,20.338745,19.788107,test
667,20.908466,20.441053,train
668,18.411966,18.267502,train
669,18.984346,19.22353,test
670,20.532057,20.189976,test
671,22.635201,22.985237,train
672,21.606136,20.880116,test
673,19.990566,19.404764,train
674,19.416292,19.496584,test
675,17.198065,16.934776,test
676,17.383942,17.127958,val
677,21.197691,20.818501,val
678,18.83242,19.158899,val
679,20.740696,20.890778,val
680,23.077091,22.200529,train
681,17.725382,17.473709,train
682,19.394524,19.156765,train
683,18.189577,18.604889,test
684,22.610712,21.954226,train
685,18.117317,18.231272,train
686,19.427542,18.991013,train
687,20.838566,21.255756,train
688,17.619764,17.885206,train
689,21.503178,21.68568,train
690,21.332701,21.083488,train
691,20.092916,19.56389,train
692,20.957684,20.183653,train
693,20.280334,20.821386,val
694,21.781151,21.376255,train
695,19.28429,18.772297,test
696,20.36659,20.129856,test
697,19.234341,20.544138,train
698,21.970543,22.291874,train
699,19.801144,19.383718,train
700,23.635252,23.201948,train
701,18.045872,18.149368,val
702,18.286146,18.311319,train
703,17.371082,17.654924,train
704,22.413317,22.788435,train
705,21.146694,20.847359,train
706,18.261576,18.364864,train
707,16.959217,16.717571,train
708,19.725994,19.121538,train
709,20.714336,20.998314,train
710,17.495029,17.532228,test
711,22.467375,22.611532,train
712,20.400801,20.610641,train
713,19.141708,20.163492,train
714,21.561722,21.429367,train
715,20.375378,20.317228,train
716,19.437231,19.473768,test
717,22.043667,22.152431,train
718,21.401882,21.248129,train
719,18.432829,18.480736,train
720,17.500328,17.061287,train
721,21.094133,21.12952,val
722,22.176708,21.275396,train
723,18.81193,18.235672,val
724,21.453594,21.149183,train
725,20.507235,20.390549,train
726,20.908815,20.459881,test
727,20.766287,20.579212,val
728,21.580774,21.040777,train
729,22.669746,22.764891,test
730,23.224276,23.283842,train
731,20.15386,20.975365,val
732,23.982361,24.005499,train
733,18.695585,19.115391,val
734,22.016642,22.477386,val
735,17.356737,18.339268,test
736,19.31476,19.004189,train
737,20.189686,19.578291,val
738,19.941742,19.835175,train
739,18.715511,18.951391,train
740,20.391539,20.160141,train
741,22.491693,22.494389,test
742,20.470543,19.848942,val
743,19.640829,19.450983,train
744,17.033697,16.929314,train
745,26.152859,26.830013,train
746,19.679535,19.275772,val
747,19.77177,19.125034,train
748,20.45479,20.092924,train
749,16.675777,17.25169,test
750,17.386429,18.011093,val
751,18.139467,17.759207,train
752,18.163074,19.592249,val
753,20.70624,20.937769,train
754,17.510468,17.770943,train
755,24.463863,24.209133,train
756,19.467247,20.123003,val
757,18.387583,17.921116,train
758,21.037937,21.124557,train
759,16.818628,17.104465,test
760,24.199863,26.166462,val
761,21.356897,20.744858,train
762,17.180958,17.594021,train
763,20.399441,19.885532,train
764,21.677641,21.577286,train
765,17.894175,18.36133,train
766,17.949995,18.259716,train
767,20.948351,20.833538,train
768,18.298784,17.974915,train
769,19.878242,20.173096,train
770,17.381943,17.844921,train
771,20.70326,20.196117,train
772,19.606855,19.277285,train
773,18.346565,18.846895,test
774,17.232367,17.341866,train
775,21.207712,21.493523,train
776,19.001419,19.258661,val
777,19.84469,19.45162,train
778,18.296824,17.666546,train
779,17.737032,18.752367,test
780,18.913841,19.085247,test
781,21.93387,21.71056,train
782,18.562962,18.482248,train
783,21.013155,20.731632,train
784,22.163776,21.699835,train
785,22.794991,23.096916,train
786,18.490349,18.559589,val
787,18.002781,18.538839,train
788,19.514248,20.02047,train
789,22.01503,22.809502,train
790,18.797029,19.097166,train
791,21.889019,20.42977,train
792,17.829763,17.460781,train
793,19.713995,18.844835,train
794,22.010319,22.308163,train
795,18.693439,18.363567,val
796,17.830523,17.862133,train
797,21.595798,21.565887,train
798,19.330835,19.635086,train
799,21.03587,20.617029,train
