channel_index,threshold_true_db,threshold_pred_db,split
199,25.405449,25.601553,train
200,21.734543,21.851322,train
201,18.887674,18.855925,train
202,21.981663,21.678045,train
203,18.416958,19.430029,val
204,21.553484,21.151329,train
205,17.760372,18.337717,train
206,16.548983,16.477913,val
207,18.01708,18.058296,train
208,16.555546,16.844307,train
209,18.448288,18.846237,train
210,18.093454,18.197926,train
211,20.291788,21.242924,train
212,19.121405,19.613283,train
213,19.107889,19.231562,train
214,18.679169,18.83201,train
215,24.848253,23.882114,train
216,20.341669,19.998238,train
217,18.168051,18.466206,train
218,17.477453,17.582792,train
219,22.991055,22.933802,val
220,21.716539,21.044327,train
221,23.419878,23.235239,train
222,20.951275,21.062834,val
223,18.215487,17.4007,test
224,20.584597,20.250448,train
225,20.312902,20.713511,train
226,20.874619,22.030115,train
227,18.230888,18.048244,train
228,20.393915,20.258675,train
229,17.811335,17.930964,train
230,21.737555,21.67738,train
231,19.840082,19.726187,train
232,21.426506,20.340923,train
233,17.791368,18.039717,test
234,18.888042,19.052048,train
235,16.602842,16.873919,train
236,20.855789,20.177797,train
237,21.127115,21.418676,val
238,20.73797,21.121778,train
239,20.413807,20.140232,train
240,18.26104,18.334763,train
241,18.556433,18.096762,train
242,19.23411,18.765221,train
243,17.640028,18.13575,train
244,19.834774,20.304993,train
245,22.149412,21.81529,train
246,19.789249,20.076508,val
247,20.343044,20.297819,train
248,19.10347,18.255123,train
249,21.929825,21.814974,train
250,19.491129,19.498711,train
251,22.660604,23.003811,train
252,19.889162,20.275867,test
253,18.023682,17.452333,train
254,18.357912,18.285769,train
255,19.205328,19.187433,train
256,20.403667,20.841717,train
257,22.020367,22.513599,train
258,16.166782,16.747896,train
259,17.232847,17.627449,val
260,20.786045,20.264984,train
261,19.335331,19.682455,train
262,16.877569,17.114788,train
263,17.156517,17.162989,train
264,17.618368,18.043909,test
265,18.246538,18.275448,train
266,21.376215,21.255825,train
267,19.585806,19.738022,train
268,20.520708,20.698814,train
269,20.255465,20.3041,train
270,19.242554,18.192541,train
271,21.397881,21.735832,train
272,21.369286,20.725962,val
273,20.183977,20.192921,train
274,20.537289,20.352348,train
275,19.416298,19.743183,train
276,18.260553,18.831898,val
277,23.625208,22.983747,train
278,24.669882,24.361877,train
279,17.652227,17.594961,val
280,22.514799,21.933416,train
281,18.779663,19.182417,train
282,17.749119,17.871841,train
283,17.925947,17.746696,train
284,23.061127,22.577188,train
285,21.039211,20.640676,val
286,21.177288,20.856573,train
287,17.815977,17.928959,train
288,18.747444,18.398428,val
289,18.93429,18.895435,train
290,17.48601,17.169741,val
291,17.665499,17.45639,train
292,19.697075,20.465038,train
293,17.975859,18.245089,train
294,18.98097,18.043013,train
295,20.967295,20.499449,train
296,20.010235,20.451433,train
297,19.855465,20.142487,train
298,18.361437,19.419226,val
299,19.360365,18.903276,train
300,20.69746,21.27651,val
301,19.138691,18.851713,train
302,18.870918,19.279968,val
303,17.557493,17.602848,train
304,17.189083,17.018608,train
305,16.081348,16.919407,train
306,22.23971,22.402737,train
307,16.829603,17.044563,train
308,18.526627,18.913876,train
309,19.38538,19.19215,train
310,18.679308,18.808338,train
311,20.8458,20.533489,train
312,20.625101,20.914267,train
313,19.671389,19.500916,train
314,18.680704,18.493956,train
315,21.162889,21.276876,test
316,19.289047,19.044224,train
317,17.824795,18.514456,test
318,18.863361,18.316692,train
319,20.642408,20.245308,test
320,17.208679,17.919327,test
321,19.821117,20.892506,val
322,18.860279,18.726006,train
323,18.286879,18.297485,train
324,18.459633,17.96991,val
325,18.975069,18.075684,val
326,20.605436,20.42523,train
327,19.106117,19.431839,test
328,24.50251,24.696722,train
329,21.816153,22.011374,train
330,18.495825,17.336388,train
331,18.984133,19.048712,train
332,16.389048,16.510275,test
333,21.451237,21.363089,train
334,19.125671,18.942034,train
335,17.114763,17.240618,train
336,19.941442,19.671211,test
337,17.109375,17.498098,val
338,20.028122,19.823763,train
339,23.962786,24.547009,train
340,20.679142,21.213673,train
341,19.084089,17.831676,train
342,18.037884,18.526608,train
343,19.11273,19.192966,train
344,17.469658,17.680359,train
345,18.000721,17.715435,val
346,20.50877,20.803619,train
347,19.34346,19.15127,train
348,20.606768,21.178988,test
349,24.264973,23.072397,test
350,19.436464,19.164579,train
351,19.390152,19.295635,test
352,21.571653,21.694677,test
353,17.448277,17.743952,test
354,21.110804,21.375975,test
355,19.029688,18.892014,test
356,18.454296,18.67309,train
357,17.293995,17.942993,train
358,17.417316,17.52417,train
359,18.833954,20.336962,test
360,19.722366,19.363331,test
361,22.25679,22.145144,train
362,23.21718,22.667482,train
363,25.707096,25.004402,train
364,21.934217,21.455938,test
365,22.607544,21.97147,train
366,23.390171,23.701283,train
367,19.121428,18.93149,train
368,18.927471,18.967405,train
369,17.744806,16.951464,train
370,20.127102,20.359249,train
371,21.221825,21.491808,test
372,17.59856,18.314177,train
373,20.918692,19.950127,train
374,22.325125,22.274771,train
375,22.282122,22.271675,train
376,17.250284,17.594856,test
377,20.234739,20.344139,train
378,19.015249,18.510937,val
379,19.263796,19.414309,train
380,17.230446,17.012133,train
381,20.511251,20.58136,test
382,18.885693,19.434767,val
383,24.138542,23.890806,train
384,19.605413,19.716034,val
385,23.376081,23.427149,train
386,18.816856,18.16478,train
387,24.275558,23.602392,train
388,16.828016,16.65905,train
389,17.648453,18.391468,train
390,18.572466,18.971294,train
391,24.516985,24.058826,train
392,21.531239,21.352207,train
393,19.855593,20.937691,val
394,18.5035,18.315678,train
395,18.097544,18.18375,val
396,22.684557,22.595892,train
397,18.624346,18.390177,train
398,20.867702,21.073902,val
399,21.095119,21.273573,train
400,22.677988,21.785107,train
401,20.348608,20.011063,train
402,19.149576,19.090788,train
403,17.696562,17.618975,train
404,18.093781,18.333851,val
405,18.285582,18.351507,train
406,18.100174,17.87417,val
407,17.999346,17.203472,train
408,16.703705,16.912733,test
409,18.038633,18.787212,train
410,19.267059,18.989742,train
411,19.005955,18.752859,train
412,21.449556,20.745317,val
413,19.383549,19.099222,val
414,21.514685,21.512863,train
415,17.39786,17.730995,train
416,19.053982,19.264225,val
417,20.21751,20.008705,train
418,19.82299,19.399374,train
419,18.560452,18.851646,train
420,19.02463,18.771187,train
421,17.203615,16.751917,train
422,25.819519,25.192389,train
423,20.189569,20.263039,val
424,17.464956,17.775442,train
425,19.052353,18.596739,train
426,20.377771,20.618887,test
427,23.365292,23.355494,train
428,24.475811,23.785454,train
429,18.346642,18.113518,train
430,19.257063,19.241058,val
431,17.689978,18.334347,train
432,20.811016,21.189562,train
433,20.574268,20.464041,train
434,18.542387,19.03068,test
435,16.490999,16.542009,train
436,22.143946,22.687719,train
437,20.725594,22.172646,train
438,17.697252,18.686567,train
439,19.601517,19.787336,train
440,18.984781,19.671562,train
441,23.69079,23.669819,train
442,23.28216,23.217628,train
443,16.53904,16.383839,test
444,19.396143,20.253717,train
445,21.960756,21.152096,test
446,17.001408,17.068956,train
447,19.236719,18.788568,test
448,18.756973,19.7432,train
449,17.010435,17.178566,test
450,22.454485,22.413683,train
451,18.606873,18.739676,val
452,18.752464,18.223539,train
453,21.833155,22.018467,train
454,16.745365,16.326153,train
455,19.345591,20.065506,val
456,21.137112,21.535814,train
457,17.935793,18.1929,train
458,20.077566,20.557991,train
459,21.277306,21.417017,train
460,19.571169,19.836369,train
461,20.863472,21.322208,test
462,21.285191,21.188171,val
463,27.026421,25.762697,train
464,18.924797,19.231468,test
465,18.097084,18.711006,val
466,19.960339,19.20048,train
467,18.51008,18.770866,train
468,16.723007,16.873394,train
469,20.002291,20.108698,train
470,18.689066,19.569613,train
471,23.502111,23.284081,val
472,19.948956,18.864801,train
473,17.35306,17.863941,train
474,21.757599,21.72422,train
475,20.629763,20.482397,train
476,19.205961,19.108521,val
477,23.096338,22.895535,train
478,18.694046,18.523962,train
479,21.206211,21.109493,val
480,18.986036,19.340559,train
481,21.549862,21.660379,train
482,17.183022,16.889421,val
483,18.507458,18.24593,train
484,18.86377,18.412418,train
485,19.349754,18.739519,val
486,19.108356,19.670177,val
487,17.971954,18.371878,val
488,19.720701,19.170197,train
489,18.475306,17.966722,test
490,18.882151,18.366364,train
491,24.281691,24.568687,train
492,22.099506,21.964237,train
493,19.886759,20.719213,train
494,20.060446,19.865793,val
495,20.364216,21.189938,train
496,17.590691,17.542219,test
497,19.982538,20.363262,val
498,17.956324,17.519314,train
499,22.637774,21.98703,train
500,18.983276,18.890894,train
501,17.08881,17.343615,val
502,18.08869,18.724871,train
503,18.056475,17.142311,train
504,18.589867,18.712894,train
505,18.964064,19.517431,train
506,18.562155,18.083845,train
507,17.792633,17.906647,val
508,17.682779,17.644094,test
509,20.38685,20.143223,train
510,19.593424,19.152008,test
511,17.219975,17.298044,train
512,19.341467,19.78055,test
513,19.068886,18.323023,val
514,21.522491,21.4174,train
515,17.724085,17.317383,train
516,18.075777,18.014494,train
517,18.127544,18.057135,train
518,18.908846,19.343952,train
519,18.748547,18.931173,train
520,18.746635,18.525522,test
521,21.543062,21.646631,val
522,17.950239,17.649139,test
523,19.612131,19.789915,train
524,21.199299,21.171564,train
525,18.842365,18.519688,train
526,20.953333,20.95923,train
527,18.3249,18.393578,test
528,17.263914,17.313314,train
529,20.481915,20.573559,train
530,22.579865,22.244289,val
531,24.598139,24.692362,train
532,19.717527,19.898493,train
533,17.370907,18.638134,train
534,19.936373,20.221369,train
535,22.498312,21.480856,train
536,18.19833,17.968981,train
537,20.211555,20.278904,train
538,16.188871,16.435871,train
539,20.495403,19.875315,train
540,18.92952,19.440308,train
541,25.989201,25.622126,train
542,16.18755,16.334877,train
543,21.49502,20.897429,test
544,18.470417,18.34622,train
545,20.195456,19.78709,train
546,20.390469,21.255981,val
547,18.335478,18.683065,test
548,18.725288,19.504902,train
549,18.804367,19.531858,test
550,18.484566,19.090027,train
551,19.587744,19.608826,train
552,21.071547,21.448582,train
553,21.054722,20.681709,train
554,23.687077,22.994659,val
555,17.539522,17.621189,train
556,19.121693,19.158674,train
557,18.467274,18.456709,train
558,19.396669,19.146902,test
559,16.393476,17.031637,train
560,20.301931,20.234049,test
561,18.359814,17.912786,train
562,20.619524,21.133974,train
563,22.130356,21.487148,val
564,22.214218,22.055656,train
565,16.830912,16.66115,test
566,17.714218,17.143785,test
567,18.131922,17.465847,train
568,18.920111,18.54776,train
569,18.776703,18.541395,train
570,18.614468,18.165459,val
571,23.388784,23.339384,train
572,17.944904,17.292454,train
573,16.707621,16.93886,train
574,21.011898,21.044191,train
575,24.725019,23.497129,val
576,22.003773,22.154886,train
577,21.012629,20.99975,train
578,19.826466,19.664301,train
579,18.726202,19.13657,test
580,19.609079,20.314646,test
581,23.904325,23.305216,train
582,20.206728,19.713583,train
583,22.087894,21.977299,train
584,17.785057,17.646307,train
585,22.263807,21.834217,val
586,23.694981,23.788769,train
587,20.053434,20.038269,val
588,21.802698,21.415964,train
589,17.637793,17.69486,test
590,20.044014,19.613657,train
591,18.639965,18.426376,test
592,17.53813,17.712238,train
593,17.773537,18.101717,train
594,21.307888,21.259705,train
595,19.249969,19.219496,train
596,21.494637,21.28997,train
597,17.212301,17.75946,test
598,18.166477,18.545673,test
599,22.000231,21.896299,train
600,18.473732,17.447149,test
601,23.001129,23.094061,val
602,17.552639,16.624041,train
603,20.477383,20.048962,train
604,19.658146,20.107758,train
605,19.22226,20.224228,test
606,22.906792,22.054831,train
607,18.379345,19.02113,train
608,18.976603,19.050062,train
609,20.664286,20.897034,val
610,20.588945,21.440407,test
611,20.37484,20.368591,val
612,18.379139,17.980141,val
613,18.837936,19.072199,train
614,25.390465,24.996761,train
615,16.901844,17.476248,val
616,23.016148,23.093174,val
617,19.048016,18.689848,train
618,21.029848,20.979164,val
619,19.277353,19.831987,val
620,19.547325,19.598654,train
621,18.21524,18.250351,train
622,17.544821,17.596373,val
623,21.217152,21.362267,train
624,20.061926,21.037374,train
625,17.324528,18.067678,train
626,17.459242,17.704515,test
627,19.310358,20.646051,train
628,21.430674,21.24024,train
629,20.493134,20.443914,val
630,21.996431,21.553844,val
631,20.381239,19.618429,train
632,23.104046,23.500793,train
633,18.548241,18.398531,train
634,22.342239,22.515602,train
635,16.830103,17.171925,train
636,19.869286,20.058693,train
637,19.770615,19.765297,train
638,17.501354,17.603893,train
639,19.464676,19.400974,train
640,16.160088,16.663582,val
641,19.544279,19.616713,train
642,21.15696,21.025034,train
643,21.377508,20.895061,train
644,17.214748,17.096516,train
645,15.914957,16.646999,val
646,19.677851,19.967501,train
647,20.338631,19.824951,train
648,17.258432,16.884823,train
649,16.533709,16.983835,val
650,21.327898,21.884134,test
651,17.617754,18.129183,test
652,18.317192,17.795422,train
653,22.657169,22.862484,test
654,18.026392,18.696745,val
655,19.349085,19.837605,train
656,17.711422,17.373018,test
657,19.666166,20.594215,test
658,18.722334,18.724705,train
659,22.101208,21.732178,train
660,20.208807,21.056322,train
661,23.782833,23.817905,test
662,21.167992,21.285305,test
663,20.447578,21.531187,test
664,18.362221,18.438389,train
665,20.108263,19.861286,train
666,20.338745,19.794439,test
667,20.908466,20.754498,train
668,18.411966,18.068253,train
669,18.984346,19.503206,test
670,20.532057,20.37985,test
671,22.635201,22.768557,train
672,21.606136,21.246721,test
673,19.990566,19.575352,train
674,19.416292,19.692286,test
675,17.198065,16.658453,test
676,17.383942,17.073021,val
677,21.197691,20.733025,val
678,18.83242,19.137278,val
679,20.740696,21.101933,val
680,23.077091,21.980726,train
681,17.725382,17.473713,train
682,19.394524,19.512417,train
683,18.189577,18.800114,test
684,22.610712,22.097946,train
685,18.117317,18.362423,train
686,19.427542,19.002628,train
687,20.838566,21.647369,train
688,17.619764,17.983418,train
689,21.503178,21.827097,train
690,21.332701,21.294882,train
691,20.092916,19.692394,train
692,20.957684,20.411348,train
693,20.280334,20.481358,val
694,21.781151,21.711058,train
695,19.28429,18.903868,test
696,20.36659,20.272823,test
697,19.234341,20.727798,train
698,21.970543,22.199482,train
699,19.801144,19.695835,train
700,23.635252,22.943087,train
701,18.045872,18.202061,val
702,18.286146,18.475428,train
703,17.371082,17.71114,train
704,22.413317,22.666296,train
705,21.146694,20.80373,train
706,18.261576,18.537054,train
707,16.959217,16.497881,train
708,19.725994,19.348303,train
709,20.714336,21.387005,train
710,17.495029,17.532553,test
711,22.467375,22.752245,train
712,20.400801,20.567436,train
713,19.141708,20.120892,train
714,21.561722,21.852873,train
715,20.375378,20.676117,train
716,19.437231,19.771347,test
717,22.043667,22.047663,train
718,21.401882,21.1271,train
719,18.432829,18.397675,train
720,17.500328,16.788546,train
721,21.094133,21.022089,val
722,22.176708,21.76153,train
723,18.81193,18.277727,val
724,21.453594,21.505804,train
725,20.507235,20.770243,train
726,20.908815,20.523153,test
727,20.766287,20.658276,val
728,21.580774,21.26766,train
729,22.669746,22.605671,test
730,23.224276,23.163822,train
731,20.15386,20.514435,val
732,23.982361,23.697664,train
733,18.695585,19.346134,val
734,22.016642,22.68008,val
735,17.356737,18.665405,test
736,19.31476,19.220705,train
737,20.189686,19.752079,val
738,19.941742,19.917364,train
739,18.715511,18.857563,train
740,20.391539,20.452044,train
741,22.491693,22.420746,test
742,20.470543,19.952833,val
743,19.640829,19.626745,train
744,17.033697,16.778652,train
745,26.152859,26.745174,train
746,19.679535,19.496319,val
747,19.77177,19.405415,train
748,20.45479,20.29064,train
749,16.675777,17.145641,test
750,17.386429,18.227877,val
751,18.139467,17.833252,train
752,18.163074,19.692318,val
753,20.70624,21.049564,train
754,17.510468,17.699112,train
755,24.463863,23.951643,train
756,19.467247,20.366323,val
757,18.387583,17.818888,train
758,21.037937,21.456272,train
759,16.818628,16.966244,test
760,24.199863,26.340176,val
761,21.356897,20.946777,train
762,17.180958,17.616951,train
763,20.399441,20.211227,train
764,21.677641,21.884573,train
765,17.894175,18.444143,train
766,17.949995,18.448875,train
767,20.948351,20.900476,train
768,18.298784,18.101387,train
769,19.878242,20.426458,train
770,17.381943,17.940292,train
771,20.70326,20.671412,train
772,19.606855,19.535446,train
773,18.346565,18.938292,test
774,17.232367,17.2605,train
775,21.207712,21.763731,train
776,19.001419,19.771379,val
777,19.84469,19.830929,train
778,18.296824,17.651934,train
779,17.737032,18.94376,test
780,18.913841,19.315884,test
781,21.93387,21.703056,train
782,18.562962,18.53578,train
783,21.013155,20.975384,train
784,22.163776,21.805744,train
785,22.794991,23.414597,train
786,18.490349,18.790844,val
787,18.002781,18.51437,train
788,19.514248,20.050741,train
789,22.01503,22.819633,train
790,18.797029,19.386801,train
791,21.889019,20.747404,train
792,17.829763,17.514118,train
793,19.713995,19.068789,train
794,22.010319,22.361162,train
795,18.693439,18.475029,val
796,17.830523,17.931307,train
797,21.595798,21.382208,train
798,19.330835,19.804289,train
799,21.03587,20.795361,train
