channel_index,threshold_true_db,threshold_pred_db,split
92,18.856285,18.720432,train
93,19.116373,19.290373,train
94,20.521471,19.997679,test
95,20.083189,19.040478,train
96,21.475752,21.613806,train
97,17.773876,18.264931,train
98,18.715176,18.320137,val
99,17.585289,17.344492,train
100,26.368341,25.549099,train
101,17.413908,17.690258,train
102,20.212835,20.775288,test
103,18.072577,17.751074,train
104,22.022381,21.781113,train
105,18.690027,18.923132,train
106,24.072777,23.525778,test
107,20.460699,20.351528,train
108,19.21269,18.990013,train
109,21.617613,21.704546,train
110,18.183775,17.592979,train
111,18.204752,17.759914,train
112,19.143847,19.655888,val
113,18.416538,18.055832,train
114,17.254089,17.205147,test
115,19.757523,19.895868,train
116,21.287218,21.334597,test
117,20.883808,21.117765,test
118,17.333509,17.682007,train
119,21.226843,21.818428,test
120,19.148031,18.70113,val
121,17.960983,18.143402,test
122,21.234465,22.015352,train
123,20.910786,21.114559,test
124,20.980225,20.708256,train
125,17.88093,18.001242,test
126,24.366381,24.020611,train
127,20.850721,21.83654,train
128,20.254183,20.083309,val
129,21.47192,20.784779,train
130,21.435411,21.387529,train
131,18.572985,18.175167,train
132,21.217791,21.436016,train
133,21.515427,20.766403,train
134,19.554525,19.913977,test
135,17.793217,17.422354,test
136,22.535002,22.126287,test
137,20.308125,20.134592,train
138,19.370939,19.527912,val
139,21.14776,20.790663,train
140,18.042387,18.262348,train
141,21.054768,20.807898,train
142,20.034187,19.272045,test
143,18.388617,18.982735,train
144,17.409233,17.267582,train
145,20.860224,20.743338,train
146,19.673223,19.317661,train
147,19.333612,18.924267,train
148,19.424582,19.307621,train
149,21.010441,22.042328,train
150,21.647385,21.711926,train
151,18.394711,18.061796,train
152,18.254805,18.098661,val
153,20.569225,20.472736,test
154,17.831846,17.557137,train
155,20.249937,19.376287,train
156,21.739672,22.373436,val
157,23.966303,23.629637,test
158,18.75395,19.27235,train
159,20.118748,20.009611,train
160,18.18096,17.92178,train
161,20.625187,20.131699,train
162,23.669333,22.587597,train
163,23.038204,23.341663,train
164,21.958853,22.117664,train
165,18.816259,18.81156,train
166,21.769274,21.625574,train
167,17.72724,17.796432,train
168,18.912571,18.225695,train
169,19.439423,18.872467,train
170,18.599804,18.58688,train
171,17.971388,17.621292,val
172,18.266748,18.196476,train
173,18.793604,19.155912,val
174,21.184818,20.512959,val
175,17.127939,16.948074,train
176,21.469736,20.995409,val
177,20.922192,21.006725,train
178,19.404099,19.724937,train
179,16.829231,17.315378,train
180,19.803555,19.193188,train
181,21.212976,22.078917,train
182,20.486002,19.995106,val
183,18.317038,17.758499,val
184,16.616352,16.783556,train
185,17.679369,16.939205,test
186,19.278305,19.06711,train
187,18.2122,18.033113,train
188,23.219061,22.754946,train
189,18.091749,17.972374,train
190,16.616262,16.757053,test
191,20.629824,20.336819,train
192,21.242199,20.479767,test
193,21.239573,20.844984,train
194,22.730131,22.932558,val
195,22.290632,23.219448,val
196,20.02643,20.426315,train
197,19.042225,19.235907,train
198,19.314819,18.947634,train
199,25.405449,24.928288,train
200,21.734543,21.614218,train
201,18.887674,18.61487,train
202,21.981663,21.595001,train
203,18.416958,19.242384,val
204,21.553484,21.074724,train
205,17.760372,18.290415,train
206,16.548983,16.183348,val
207,18.01708,18.027666,train
208,16.555546,16.704014,train
209,18.448288,18.779808,train
210,18.093454,18.111605,train
211,20.291788,20.933304,train
212,19.121405,19.254221,train
213,19.107889,18.960943,train
214,18.679169,18.75069,train
215,24.848253,23.97525,train
216,20.341669,19.873808,train
217,18.168051,18.330122,train
218,17.477453,17.314034,train
219,22.991055,22.997208,val
220,21.716539,20.700108,train
221,23.419878,23.181345,train
222,20.951275,20.969711,val
223,18.215487,17.325069,test
224,20.584597,20.147541,train
225,20.312902,20.546988,train
226,20.874619,21.6353,train
227,18.230888,17.953579,train
228,20.393915,19.996494,train
229,17.811335,17.790009,train
230,21.737555,21.656736,train
231,19.840082,19.537558,train
232,21.426506,20.272682,train
233,17.791368,18.035784,test
234,18.888042,18.810146,train
235,16.602842,16.805914,train
236,20.855789,20.06896,train
237,21.127115,21.281525,val
238,20.73797,21.115234,train
239,20.413807,19.922855,train
240,18.26104,18.08836,train
241,18.556433,18.110634,train
242,19.23411,18.666861,train
243,17.640028,18.114433,train
244,19.834774,20.177193,train
245,22.149412,21.797173,train
246,19.789249,19.92845,val
247,20.343044,20.385897,train
248,19.10347,18.166924,train
249,21.929825,21.654844,train
250,19.491129,19.244137,train
251,22.660604,22.982912,train
252,19.889162,20.374868,test
253,18.023682,17.45603,train
254,18.357912,18.065207,train
255,19.205328,19.133963,train
256,20.403667,20.615242,train
257,22.020367,22.177986,train
258,16.166782,16.628401,train
259,17.232847,17.526373,val
260,20.786045,20.039637,train
261,19.335331,19.393631,train
262,16.877569,17.156054,train
263,17.156517,17.034885,train
264,17.618368,17.792633,test
265,18.246538,18.295279,train
266,21.376215,21.157084,train
267,19.585806,19.572956,train
268,20.520708,20.503357,train
269,20.255465,20.13587,train
270,19.242554,18.190575,train
271,21.397881,21.688871,train
272,21.369286,20.501289,val
273,20.183977,19.936333,train
274,20.537289,20.403217,train
275,19.416298,19.785093,train
276,18.260553,18.567949,val
277,23.625208,22.951456,train
278,24.669882,24.189907,train
279,17.652227,17.495035,val
280,22.514799,21.916908,train
281,18.779663,19.031887,train
282,17.749119,17.885315,train
283,17.925947,17.689222,train
284,23.061127,22.258463,train
285,21.039211,20.747601,val
286,21.177288,20.649822,train
287,17.815977,17.602798,train
288,18.747444,18.36133,val
289,18.93429,19.044821,train
290,17.48601,17.099588,val
291,17.665499,17.271347,train
292,19.697075,20.197569,train
293,17.975859,18.324816,train
294,18.98097,18.066034,train
295,20.967295,20.354004,train
296,20.010235,20.163002,train
297,19.855465,19.987762,train
298,18.361437,19.229048,val
299,19.360365,18.824053,train
300,20.69746,21.208588,val
301,19.138691,18.707033,train
302,18.870918,18.98296,val
303,17.557493,17.53949,train
304,17.189083,17.035946,train
305,16.081348,16.726009,train
306,22.23971,22.400215,train
307,16.829603,17.002714,train
308,18.526627,18.777786,train
309,19.38538,18.98983,train
310,18.679308,18.66254,train
311,20.8458,20.143217,train
312,20.625101,20.635941,train
313,19.671389,19.388855,train
314,18.680704,18.448547,train
315,21.162889,21.177158,test
316,19.289047,18.878164,train
317,17.824795,18.229919,test
318,18.863361,18.274721,train
319,20.642408,20.100536,test
320,17.208679,17.927174,test
321,19.821117,20.642532,val
322,18.860279,18.677368,train
323,18.286879,18.360241,train
324,18.459633,17.922327,val
325,18.975069,18.092398,val
326,20.605436,20.308722,train
327,19.106117,19.384178,test
328,24.50251,24.445549,train
329,21.816153,21.999737,train
330,18.495825,17.474792,train
331,18.984133,19.019239,train
332,16.389048,16.317093,test
333,21.451237,21.370949,train
334,19.125671,18.820219,train
335,17.114763,17.474539,train
336,19.941442,19.458303,test
337,17.109375,17.552444,val
338,20.028122,19.665329,train
339,23.962786,24.092506,train
340,20.679142,21.135227,train
341,19.084089,17.803284,train
342,18.037884,18.454063,train
343,19.11273,19.059423,train
344,17.469658,17.716835,train
345,18.000721,17.730927,val
346,20.50877,20.634109,train
347,19.34346,19.083994,train
348,20.606768,21.143564,test
349,24.264973,23.205053,test
350,19.436464,19.048037,train
351,19.390152,19.168711,test
352,21.571653,21.704254,test
353,17.448277,17.762535,test
354,21.110804,21.29369,test
355,19.029688,18.94923,test
356,18.454296,18.612953,train
357,17.293995,17.924957,train
358,17.417316,17.5592,train
359,18.833954,20.177475,test
360,19.722366,19.184631,test
361,22.25679,22.115068,train
362,23.21718,22.672634,train
363,25.707096,24.701931,train
364,21.934217,21.16898,test
365,22.607544,21.902775,train
366,23.390171,23.59317,train
367,19.121428,18.911526,train
368,18.927471,19.058361,train
369,17.744806,16.903805,train
370,20.127102,20.217941,train
371,21.221825,21.374308,test
372,17.59856,18.173782,train
373,20.918692,19.835272,train
374,22.325125,22.344959,train
375,22.282122,22.477398,train
376,17.250284,17.639624,test
377,20.234739,20.133888,train
378,19.015249,18.505501,val
379,19.263796,19.327852,train
380,17.230446,17.175972,train
381,20.511251,20.554281,test
382,18.885693,19.09609,val
383,24.138542,23.723665,train
384,19.605413,19.436548,val
385,23.376081,23.339573,train
386,18.816856,18.136875,train
387,24.275558,23.604013,train
388,16.828016,16.439556,train
389,17.648453,18.33511,train
390,18.572466,18.915907,train
391,24.516985,24.133501,train
392,21.531239,21.372185,train
393,19.855593,20.641922,val
394,18.5035,18.335194,train
395,18.097544,18.119017,val
396,22.684557,22.63076,train
397,18.624346,18.335033,train
398,20.867702,20.830812,val
399,21.095119,21.063753,train
400,22.677988,21.742338,train
401,20.348608,19.950167,train
402,19.149576,18.78046,train
403,17.696562,17.514893,train
404,18.093781,18.223612,val
405,18.285582,18.322269,train
406,18.100174,17.841703,val
407,17.999346,17.124136,train
408,16.703705,16.780727,test
409,18.038633,18.469618,train
410,19.267059,18.90448,train
411,19.005955,18.783068,train
412,21.449556,20.479141,val
413,19.383549,18.978386,val
414,21.514685,21.338617,train
415,17.39786,17.728167,train
416,19.053982,19.130266,val
417,20.21751,19.925859,train
418,19.82299,19.284996,train
419,18.560452,18.721956,train
420,19.02463,18.596075,train
421,17.203615,16.713827,train
422,25.819519,25.405962,train
423,20.189569,20.022388,val
424,17.464956,17.749176,train
425,19.052353,18.608078,train
426,20.377771,20.543335,test
427,23.365292,23.232117,train
428,24.475811,23.807304,train
429,18.346642,18.059607,train
430,19.257063,19.241022,val
431,17.689978,18.265694,train
432,20.811016,21.030197,train
433,20.574268,20.242254,train
434,18.542387,18.856607,test
435,16.490999,16.370199,train
436,22.143946,22.463814,train
437,20.725594,22.074873,train
438,17.697252,18.588469,train
439,19.601517,19.711895,train
440,18.984781,19.455997,train
441,23.69079,23.724089,train
442,23.28216,23.011681,train
443,16.53904,16.465269,test
444,19.396143,20.05271,train
445,21.960756,21.055677,test
446,17.001408,16.940805,train
447,19.236719,18.661118,test
448,18.756973,19.447418,train
449,17.010435,17.122826,test
450,22.454485,22.345488,train
451,18.606873,18.545517,val
452,18.752464,18.1395,train
453,21.833155,22.038847,train
454,16.745365,16.18808,train
455,19.345591,19.779598,val
456,21.137112,21.048983,train
457,17.935793,18.170168,train
458,20.077566,20.141773,train
459,21.277306,21.317493,train
460,19.571169,19.731443,train
461,20.863472,20.897274,test
462,21.285191,21.084427,val
463,27.026421,25.732645,train
464,18.924797,19.209118,test
465,18.097084,18.682398,val
466,19.960339,19.116846,train
467,18.51008,18.813862,train
468,16.723007,16.916779,train
469,20.002291,19.862682,train
470,18.689066,19.259365,train
471,23.502111,23.107035,val
472,19.948956,18.870077,train
473,17.35306,17.763515,train
474,21.757599,21.772839,train
475,20.629763,20.40851,train
476,19.205961,19.035141,val
477,23.096338,23.017281,train
478,18.694046,18.470398,train
479,21.206211,20.954695,val
480,18.986036,19.150551,train
481,21.549862,21.652208,train
482,17.183022,16.804785,val
483,18.507458,18.23764,train
484,18.86377,18.410532,train
485,19.349754,18.645748,val
486,19.108356,19.579006,val
487,17.971954,18.254013,val
488,19.720701,19.156387,train
489,18.475306,17.891621,test
490,18.882151,18.365866,train
491,24.281691,24.21701,train
492,22.099506,21.922832,train
493,19.886759,20.58338,train
494,20.060446,19.823784,val
495,20.364216,20.979401,train
496,17.590691,17.626818,test
497,19.982538,20.276028,val
498,17.956324,17.41708,train
499,22.637774,21.899319,train
500,18.983276,18.906454,train
501,17.08881,17.554031,val
502,18.08869,18.391037,train
503,18.056475,17.147846,train
504,18.589867,18.622658,train
505,18.964064,19.45784,train
506,18.562155,18.083593,train
507,17.792633,17.742046,val
508,17.682779,17.591364,test
509,20.38685,20.086985,train
510,19.593424,19.029249,test
511,17.219975,17.333672,train
512,19.341467,19.416428,test
513,19.068886,18.25329,val
514,21.522491,21.205658,train
515,17.724085,17.362089,train
516,18.075777,17.904034,train
517,18.127544,17.990383,train
518,18.908846,19.269949,train
519,18.748547,18.873459,train
520,18.746635,18.497509,test
521,21.543062,21.557644,val
522,17.950239,17.525394,test
523,19.612131,19.511332,train
524,21.199299,21.146843,train
525,18.842365,18.54744,train
526,20.953333,20.991312,train
527,18.3249,18.271646,test
528,17.263914,17.271526,train
529,20.481915,20.467556,train
530,22.579865,22.30687,val
531,24.598139,24.402967,train
532,19.717527,19.823324,train
533,17.370907,18.443708,train
534,19.936373,20.084234,train
535,22.498312,21.37525,train
536,18.19833,17.997978,train
537,20.211555,19.959202,train
538,16.188871,16.241142,train
539,20.495403,19.704662,train
540,18.92952,19.174244,train
541,25.989201,25.239273,train
542,16.18755,16.034943,train
543,21.49502,20.938082,test
544,18.470417,18.108042,train
545,20.195456,19.51158,train
546,20.390469,20.956408,val
547,18.335478,18.677872,test
548,18.725288,18.924538,train
549,18.804367,19.45882,test
550,18.484566,18.848892,train
551,19.587744,19.476658,train
552,21.071547,21.282038,train
553,21.054722,20.453505,train
554,23.687077,23.149872,val
555,17.539522,17.442707,train
556,19.121693,19.031593,train
557,18.467274,18.353073,train
558,19.396669,19.106926,test
559,16.393476,16.984106,train
560,20.301931,20.195114,test
561,18.359814,17.905668,train
562,20.619524,20.84288,train
563,22.130356,21.440153,val
564,22.214218,22.130686,train
565,16.830912,16.583858,test
566,17.714218,17.260099,test
567,18.131922,17.526503,train
568,18.920111,18.558628,train
569,18.776703,18.425907,train
570,18.614468,18.09009,val
571,23.388784,23.069016,train
572,17.944904,17.2218,train
573,16.707621,16.76613,train
574,21.011898,20.944202,train
575,24.725019,23.366619,val
576,22.003773,22.07988,train
577,21.012629,20.86343,train
578,19.826466,19.649158,train
579,18.726202,19.025417,test
580,19.609079,20.092014,test
581,23.904325,23.299812,train
582,20.206728,19.469528,train
583,22.087894,21.918716,train
584,17.785057,17.699507,train
585,22.263807,21.717028,val
586,23.694981,23.786705,train
587,20.053434,19.967758,val
588,21.802698,21.229418,train
589,17.637793,17.69178,test
590,20.044014,19.420187,train
591,18.639965,18.277159,test
592,17.53813,17.590082,train
593,17.773537,18.109167,train
594,21.307888,21.1803,train
595,19.249969,19.105,train
596,21.494637,21.215574,train
597,17.212301,17.721762,test
598,18.166477,18.419548,test
599,22.000231,21.729445,train
600,18.473732,17.463425,test
601,23.001129,23.028488,val
602,17.552639,16.642401,train
603,20.477383,19.77021,train
604,19.658146,19.86796,train
605,19.22226,19.910973,test
606,22.906792,22.087959,train
607,18.379345,18.936911,train
608,18.976603,18.980642,train
609,20.664286,20.731249,val
610,20.588945,21.185585,test
611,20.37484,20.250439,val
612,18.379139,17.893015,val
613,18.837936,19.012228,train
614,25.390465,24.670572,train
615,16.901844,17.412914,val
616,23.016148,23.07724,val
617,19.048016,18.722277,train
618,21.029848,20.905905,val
619,19.277353,19.85235,val
620,19.547325,19.43432,train
621,18.21524,18.226496,train
622,17.544821,17.605988,val
623,21.217152,21.385342,train
624,20.061926,20.832943,train
625,17.324528,18.062593,train
626,17.459242,17.693092,test
627,19.310358,20.615475,train
628,21.430674,21.018597,train
629,20.493134,20.041273,val
630,21.996431,21.417114,val
631,20.381239,19.509634,train
632,23.104046,23.474321,train
633,18.548241,18.398329,train
634,22.342239,22.436563,train
635,16.830103,17.007202,train
636,19.869286,19.838581,train
637,19.770615,19.556057,train
638,17.501354,17.584114,train
639,19.464676,19.034473,train
640,16.160088,16.773973,val
641,19.544279,19.497992,train
642,21.15696,20.887428,train
643,21.377508,21.035954,train
644,17.214748,17.03805,train
645,15.914957,16.406452,val
646,19.677851,19.775028,train
647,20.338631,19.618582,train
648,17.258432,16.776363,train
649,16.533709,16.929651,val
650,21.327898,21.661995,test
651,17.617754,18.047028,test
652,18.317192,17.738924,train
653,22.657169,22.854061,test
654,18.026392,18.690226,val
655,19.349085,19.790607,train
656,17.711422,17.384367,test
657,19.666166,20.353258,test
658,18.722334,18.884907,train
659,22.101208,21.738066,train
660,20.208807,20.977757,train
661,23.782833,23.653397,test
662,21.167992,21.103996,test
663,20.447578,21.372696,test
664,18.362221,18.292078,train
665,20.108263,19.443516,train
666,20.338745,19.738659,test
667,20.908466,20.458803,train
668,18.411966,18.168358,train
669,18.984346,19.345091,test
670,20.532057,20.229351,test
671,22.635201,22.654133,train
672,21.606136,21.019215,test
673,19.990566,19.521015,train
674,19.416292,19.551773,test
675,17.198065,16.801445,test
676,17.383942,17.042566,val
677,21.197691,20.628139,val
678,18.83242,19.169563,val
679,20.740696,20.968199,val
680,23.077091,21.971487,train
681,17.725382,17.390837,train
682,19.394524,19.256252,train
683,18.189577,18.688328,test
684,22.610712,22.042278,train
685,18.117317,18.320967,train
686,19.427542,19.011152,train
687,20.838566,21.4002,train
688,17.619764,17.871145,train
689,21.503178,21.72496,train
690,21.332701,21.121439,train
691,20.092916,19.535606,train
692,20.957684,20.071613,train
693,20.280334,20.478416,val
694,21.781151,21.378826,train
695,19.28429,18.728947,test
696,20.36659,20.110556,test
697,19.234341,20.602774,train
698,21.970543,22.139982,train
699,19.801144,19.519918,train
700,23.635252,22.822084,train
701,18.045872,18.159245,val
702,18.286146,18.376118,train
703,17.371082,17.632713,train
704,22.413317,22.503489,train
705,21.146694,20.802761,train
706,18.261576,18.480839,train
707,16.959217,16.418468,train
708,19.725994,19.155184,train
709,20.714336,21.183065,train
710,17.495029,17.458614,test
711,22.467375,22.704599,train
712,20.400801,20.538073,train
713,19.141708,20.119059,train
714,21.561722,21.590792,train
715,20.375378,20.35722,train
716,19.437231,19.590319,test
717,22.043667,22.026762,train
718,21.401882,21.036493,train
719,18.432829,18.346077,train
720,17.500328,16.830957,train
721,21.094133,20.905224,val
722,22.176708,21.578453,train
723,18.81193,18.230103,val
724,21.453594,21.354551,train
725,20.507235,20.518454,train
726,20.908815,20.498323,test
727,20.766287,20.618896,val
728,21.580774,21.109539,train
729,22.669746,22.452858,test
730,23.224276,23.095789,train
731,20.15386,20.661901,val
732,23.982361,23.925861,train
733,18.695585,19.239847,val
734,22.016642,22.553873,val
735,17.356737,18.514126,test
736,19.31476,19.078564,train
737,20.189686,19.624166,val
738,19.941742,19.788876,train
739,18.715511,18.813196,train
740,20.391539,20.302271,train
741,22.491693,22.464651,test
742,20.470543,19.770187,val
743,19.640829,19.461655,train
744,17.033697,16.750835,train
745,26.152859,26.043694,train
746,19.679535,19.34321,val
747,19.77177,19.207912,train
748,20.45479,20.061094,train
749,16.675777,17.173254,test
750,17.386429,18.028969,val
751,18.139467,17.828224,train
752,18.163074,19.66069,val
753,20.70624,20.863934,train
754,17.510468,17.689808,train
755,24.463863,23.727739,train
756,19.467247,20.08304,val
757,18.387583,17.790504,train
758,21.037937,21.344902,train
759,16.818628,17.089453,test
760,24.199863,25.48629,val
761,21.356897,20.822033,train
762,17.180958,17.660393,train
763,20.399441,19.940964,train
764,21.677641,21.637564,train
765,17.894175,18.339735,train
766,17.949995,18.375683,train
767,20.948351,20.887712,train
768,18.298784,18.016264,train
769,19.878242,20.140579,train
770,17.381943,17.812965,train
771,20.70326,20.530636,train
772,19.606855,19.440058,train
773,18.346565,18.742472,test
774,17.232367,17.268654,train
775,21.207712,21.611174,train
776,19.001419,19.624464,val
777,19.84469,19.505629,train
778,18.296824,17.714056,train
779,17.737032,18.776161,test
780,18.913841,19.048761,test
781,21.93387,21.632719,train
782,18.562962,18.408024,train
783,21.013155,20.708221,train
784,22.163776,21.705502,train
785,22.794991,23.399244,train
786,18.490349,18.463158,val
787,18.002781,18.46035,train
788,19.514248,20.003798,train
789,22.01503,23.066238,train
790,18.797029,19.208382,train
791,21.889019,20.578062,train
792,17.829763,17.428288,train
793,19.713995,18.843136,train
794,22.010319,22.17906,train
795,18.693439,18.471487,val
796,17.830523,17.853973,train
797,21.595798,21.407465,train
798,19.330835,19.828606,train
799,21.03587,20.720268,train
